"","V1","V2"
"1",-3,-3
"2",-2.625,-3
"3",-2.25,-3
"4",-1.875,-3
"5",-1.5,-3
"6",-1.125,-3
"7",-0.75,-3
"8",-0.375,-3
"9",0,-3
"10",0.375,-3
"11",0.75,-3
"12",1.125,-3
"13",1.5,-3
"14",1.875,-3
"15",2.25,-3
"16",2.625,-3
"17",3,-3
"18",-3,-2.625
"19",-2.625,-2.625
"20",-2.25,-2.625
"21",-1.875,-2.625
"22",-1.5,-2.625
"23",-1.125,-2.625
"24",-0.75,-2.625
"25",-0.375,-2.625
"26",0,-2.625
"27",0.375,-2.625
"28",0.75,-2.625
"29",1.125,-2.625
"30",1.5,-2.625
"31",1.875,-2.625
"32",2.25,-2.625
"33",2.625,-2.625
"34",3,-2.625
"35",-3,-2.25
"36",-2.625,-2.25
"37",-2.25,-2.25
"38",-1.875,-2.25
"39",-1.5,-2.25
"40",-1.125,-2.25
"41",-0.75,-2.25
"42",-0.375,-2.25
"43",0,-2.25
"44",0.375,-2.25
"45",0.75,-2.25
"46",1.125,-2.25
"47",1.5,-2.25
"48",1.875,-2.25
"49",2.25,-2.25
"50",2.625,-2.25
"51",3,-2.25
"52",-3,-1.875
"53",-2.625,-1.875
"54",-2.25,-1.875
"55",-1.875,-1.875
"56",-1.5,-1.875
"57",-1.125,-1.875
"58",-0.75,-1.875
"59",-0.375,-1.875
"60",0,-1.875
"61",0.375,-1.875
"62",0.75,-1.875
"63",1.125,-1.875
"64",1.5,-1.875
"65",1.875,-1.875
"66",2.25,-1.875
"67",2.625,-1.875
"68",3,-1.875
"69",-3,-1.5
"70",-2.625,-1.5
"71",-2.25,-1.5
"72",-1.875,-1.5
"73",-1.5,-1.5
"74",-1.125,-1.5
"75",-0.75,-1.5
"76",-0.375,-1.5
"77",0,-1.5
"78",0.375,-1.5
"79",0.75,-1.5
"80",1.125,-1.5
"81",1.5,-1.5
"82",1.875,-1.5
"83",2.25,-1.5
"84",2.625,-1.5
"85",3,-1.5
"86",-3,-1.125
"87",-2.625,-1.125
"88",-2.25,-1.125
"89",-1.875,-1.125
"90",-1.5,-1.125
"91",-1.125,-1.125
"92",-0.75,-1.125
"93",-0.375,-1.125
"94",0,-1.125
"95",0.375,-1.125
"96",0.75,-1.125
"97",1.125,-1.125
"98",1.5,-1.125
"99",1.875,-1.125
"100",2.25,-1.125
"101",2.625,-1.125
"102",3,-1.125
"103",-3,-0.75
"104",-2.625,-0.75
"105",-2.25,-0.75
"106",-1.875,-0.75
"107",-1.5,-0.75
"108",-1.125,-0.75
"109",-0.75,-0.75
"110",-0.375,-0.75
"111",0,-0.75
"112",0.375,-0.75
"113",0.75,-0.75
"114",1.125,-0.75
"115",1.5,-0.75
"116",1.875,-0.75
"117",2.25,-0.75
"118",2.625,-0.75
"119",3,-0.75
"120",-3,-0.375
"121",-2.625,-0.375
"122",-2.25,-0.375
"123",-1.875,-0.375
"124",-1.5,-0.375
"125",-1.125,-0.375
"126",-0.75,-0.375
"127",-0.375,-0.375
"128",0,-0.375
"129",0.375,-0.375
"130",0.75,-0.375
"131",1.125,-0.375
"132",1.5,-0.375
"133",1.875,-0.375
"134",2.25,-0.375
"135",2.625,-0.375
"136",3,-0.375
"137",-3,0
"138",-2.625,0
"139",-2.25,0
"140",-1.875,0
"141",-1.5,0
"142",-1.125,0
"143",-0.75,0
"144",-0.375,0
"145",0,0
"146",0.375,0
"147",0.75,0
"148",1.125,0
"149",1.5,0
"150",1.875,0
"151",2.25,0
"152",2.625,0
"153",3,0
"154",-3,0.375
"155",-2.625,0.375
"156",-2.25,0.375
"157",-1.875,0.375
"158",-1.5,0.375
"159",-1.125,0.375
"160",-0.75,0.375
"161",-0.375,0.375
"162",0,0.375
"163",0.375,0.375
"164",0.75,0.375
"165",1.125,0.375
"166",1.5,0.375
"167",1.875,0.375
"168",2.25,0.375
"169",2.625,0.375
"170",3,0.375
"171",-3,0.75
"172",-2.625,0.75
"173",-2.25,0.75
"174",-1.875,0.75
"175",-1.5,0.75
"176",-1.125,0.75
"177",-0.75,0.75
"178",-0.375,0.75
"179",0,0.75
"180",0.375,0.75
"181",0.75,0.75
"182",1.125,0.75
"183",1.5,0.75
"184",1.875,0.75
"185",2.25,0.75
"186",2.625,0.75
"187",3,0.75
"188",-3,1.125
"189",-2.625,1.125
"190",-2.25,1.125
"191",-1.875,1.125
"192",-1.5,1.125
"193",-1.125,1.125
"194",-0.75,1.125
"195",-0.375,1.125
"196",0,1.125
"197",0.375,1.125
"198",0.75,1.125
"199",1.125,1.125
"200",1.5,1.125
"201",1.875,1.125
"202",2.25,1.125
"203",2.625,1.125
"204",3,1.125
"205",-3,1.5
"206",-2.625,1.5
"207",-2.25,1.5
"208",-1.875,1.5
"209",-1.5,1.5
"210",-1.125,1.5
"211",-0.75,1.5
"212",-0.375,1.5
"213",0,1.5
"214",0.375,1.5
"215",0.75,1.5
"216",1.125,1.5
"217",1.5,1.5
"218",1.875,1.5
"219",2.25,1.5
"220",2.625,1.5
"221",3,1.5
"222",-3,1.875
"223",-2.625,1.875
"224",-2.25,1.875
"225",-1.875,1.875
"226",-1.5,1.875
"227",-1.125,1.875
"228",-0.75,1.875
"229",-0.375,1.875
"230",0,1.875
"231",0.375,1.875
"232",0.75,1.875
"233",1.125,1.875
"234",1.5,1.875
"235",1.875,1.875
"236",2.25,1.875
"237",2.625,1.875
"238",3,1.875
"239",-3,2.25
"240",-2.625,2.25
"241",-2.25,2.25
"242",-1.875,2.25
"243",-1.5,2.25
"244",-1.125,2.25
"245",-0.75,2.25
"246",-0.375,2.25
"247",0,2.25
"248",0.375,2.25
"249",0.75,2.25
"250",1.125,2.25
"251",1.5,2.25
"252",1.875,2.25
"253",2.25,2.25
"254",2.625,2.25
"255",3,2.25
"256",-3,2.625
"257",-2.625,2.625
"258",-2.25,2.625
"259",-1.875,2.625
"260",-1.5,2.625
"261",-1.125,2.625
"262",-0.75,2.625
"263",-0.375,2.625
"264",0,2.625
"265",0.375,2.625
"266",0.75,2.625
"267",1.125,2.625
"268",1.5,2.625
"269",1.875,2.625
"270",2.25,2.625
"271",2.625,2.625
"272",3,2.625
"273",-3,3
"274",-2.625,3
"275",-2.25,3
"276",-1.875,3
"277",-1.5,3
"278",-1.125,3
"279",-0.75,3
"280",-0.375,3
"281",0,3
"282",0.375,3
"283",0.75,3
"284",1.125,3
"285",1.5,3
"286",1.875,3
"287",2.25,3
